32bb6c0c,N/A,GLID,N/A,,N/A,0.0,1699621653,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699293802}, 'historical': None}",N/A,N/A,N/A,N/A,WINDRAD,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32bb6c0d,N/A,GLID,N/A,,N/A,0.0,1699621658,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699293802}, 'historical': None}",N/A,N/A,N/A,N/A,LILC,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32bf0230,N/A,BALL,236,"[{'identification': {'id': '328eaedd', 'number': {'default': None}}, 'airport': {'origin': None, 'destination': None}, 'time': {'real': {'departure': None}}}, {'identification': {'id': '329592c1', 'number': {'default': None}}, 'airport': {'origin': None, 'destination': None}, 'time': {'real': {'departure': None}}}, {'identification': {'id': '329e2f4a', 'number': {'default': None}}, 'airport': {'origin': None, 'destination': None}, 'time': {'real': {'departure': None}}}, {'identification': {'id': '32a0e4b4', 'number': {'default': None}}, 'airport': {'origin': None, 'destination': None}, 'time': {'real': {'departure': None}}}]",Stratospheric Balloon/Airship,0.0,1699621672,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699386456}, 'historical': None}",Aerostar,N/A,N/A,N/A,N871TH,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32c1638e,N/A,GLID,N/A,,N/A,0.0,1699621642,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699452525}, 'historical': None}",N/A,N/A,N/A,N/A,STM32,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32c19244,N/A,TRIN,N/A,,N/A,0.0,1699621653,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699460450}, 'historical': None}",N/A,N/A,N/A,N/A,RF-0099,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32c1ca4f,N/A,TRIN,N/A,,N/A,0.0,1699621663,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699460116}, 'historical': None}",N/A,N/A,N/A,N/A,OK-KL02,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32c3f4d3,N/A,GLID,N/A,,N/A,0.0,1699621663,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699537367}, 'historical': None}",N/A,N/A,N/A,N/A,SP-ABB2,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32c434a8,N/A,GLID,N/A,,N/A,0.0,1699621660,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699552966}, 'historical': None}",N/A,N/A,N/A,N/A,WINDRAD,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32c43660,N/A,GLID,N/A,,N/A,0.0,1699621659,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699527637}, 'historical': None}",N/A,N/A,N/A,N/A,F-CUBE,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32c46048,N/A,R44,N/A,,N/A,0.0,1699621654,"{'scheduled': {'departure': None, 'arrival': None}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': None, 'updated': 1699529306}, 'historical': None}",N/A,N/A,N/A,N/A,SP-XBOB,Scheduled,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32c5447a,N/A,SR20,236,"[{'identification': {'id': '32c4c98b', 'number': {'default': 'VAR832'}}, 'airport': {'origin': {'name': 'Phoenix Goodyear Airport', 'code': {'iata': 'GYR', 'icao': 'KGYR'}, 'position': {'latitude': 33.42469, 'longitude': -112.373993, 'altitude': 956, 'country': {'id': None, 'name': 'United States', 'code': 'USA'}, 'region': {'city': 'Phoenix'}}, 'timezone': {'name': 'America/Phoenix', 'offset': -25200, 'offsetHours': '-7:00', 'abbr': 'MST', 'abbrName': 'Mountain Standard Time', 'isDst': False}, 'visible': True, 'website': None}, 'destination': {'name': 'Phoenix Goodyear Airport', 'code': {'iata': 'GYR', 'icao': 'KGYR'}, 'position': {'latitude': 33.42469, 'longitude': -112.373993, 'altitude': 956, 'country': {'id': None, 'name': 'United States', 'code': 'USA'}, 'region': {'city': 'Phoenix'}}, 'timezone': {'name': 'America/Phoenix', 'offset': -25200, 'offsetHours': '-7:00', 'abbr': 'MST', 'abbrName': 'Mountain Standard Time', 'isDst': False}, 'visible': True, 'website': None}}, 'time': {'real': {'departure': 1699539877}}}, {'identification': {'id': '32c374db', 'number': {'default': 'VAR832'}}, 'airport': {'origin': {'name': 'Santa Barbara Municipal Airport', 'code': {'iata': 'SBA', 'icao': 'KSBA'}, 'position': {'latitude': 34.426182, 'longitude': -119.841003, 'altitude': 13, 'country': {'id': None, 'name': 'United States', 'code': 'USA'}, 'region': {'city': 'Santa Barbara'}}, 'timezone': {'name': 'America/Los_Angeles', 'offset': -28800, 'offsetHours': '-8:00', 'abbr': 'PST', 'abbrName': 'Pacific Standard Time', 'isDst': False}, 'visible': True, 'website': None}, 'destination': {'name': 'Phoenix Goodyear Airport', 'code': {'iata': 'GYR', 'icao': 'KGYR'}, 'position': {'latitude': 33.42469, 'longitude': -112.373993, 'altitude': 956, 'country': {'id': None, 'name': 'United States', 'code': 'USA'}, 'region': {'city': 'Phoenix'}}, 'timezone': {'name': 'America/Phoenix', 'offset': -25200, 'offsetHours': '-7:00', 'abbr': 'MST', 'abbrName': 'Mountain Standard Time', 'isDst': False}, 'visible': True, 'website': None}}, 'time': {'real': {'departure': 1699497608}}}, {'identification': {'id': '32c2cb3f', 'number': {'default': 'VAR832'}}, 'airport': {'origin': {'name': 'Phoenix Goodyear Airport', 'code': {'iata': 'GYR', 'icao': 'KGYR'}, 'position': {'latitude': 33.42469, 'longitude': -112.373993, 'altitude': 956, 'country': {'id': None, 'name': 'United States', 'code': 'USA'}, 'region': {'city': 'Phoenix'}}, 'timezone': {'name': 'America/Phoenix', 'offset': -25200, 'offsetHours': '-7:00', 'abbr': 'MST', 'abbrName': 'Mountain Standard Time', 'isDst': False}, 'visible': True, 'website': None}, 'destination': {'name': 'Santa Barbara Municipal Airport', 'code': {'iata': 'SBA', 'icao': 'KSBA'}, 'position': {'latitude': 34.426182, 'longitude': -119.841003, 'altitude': 13, 'country': {'id': None, 'name': 'United States', 'code': 'USA'}, 'region': {'city': 'Santa Barbara'}}, 'timezone': {'name': 'America/Los_Angeles', 'offset': -28800, 'offsetHours': '-8:00', 'abbr': 'PST', 'abbrName': 'Pacific Standard Time', 'isDst': False}, 'visible': True, 'website': None}}, 'time': {'real': {'departure': 1699482135}}}, {'identification': {'id': '32c27415', 'number': {'default': 'VAR832'}}, 'airport': {'origin': None, 'destination': {'name': 'Phoenix Goodyear Airport', 'code': {'iata': 'GYR', 'icao': 'KGYR'}, 'position': {'latitude': 33.42469, 'longitude': -112.373993, 'altitude': 956, 'country': {'id': None, 'name': 'United States', 'code': 'USA'}, 'region': {'city': 'Phoenix'}}, 'timezone': {'name': 'America/Phoenix', 'offset': -25200, 'offsetHours': '-7:00', 'abbr': 'MST', 'abbrName': 'Mountain Standard Time', 'isDst': False}, 'visible': True, 'website': None}}, 'time': {'real': {'departure': 1699473403}}}]",Cirrus SR20,1.0903604076180202,1699621669,"{'scheduled': {'departure': 0, 'arrival': 0}, 'real': {'departure': None, 'arrival': None}, 'estimated': {'departure': None, 'arrival': None}, 'other': {'eta': 0, 'updated': 1699548563}, 'historical': {'flighttime': '3755', 'delay': '-188'}}",Lufthansa Aviation Training USA,N/A,VA,N/A,N832EF,Scheduled,Phoenix Goodyear Airport,USA,United States,True,N/A,N/A,N/A,N/A
